season,game_type,week,away_team,home_team,away_score,home_score,result
2022,REG,1,DEN,SEA,16,17,1
2022,REG,2,HOU,DEN,9,16,7
2022,REG,3,SF,DEN,10,11,1
2022,REG,4,DEN,LV,23,32,9
2022,REG,5,IND,DEN,12,9,-3
2022,REG,6,DEN,LAC,16,19,3
2022,REG,7,NYJ,DEN,16,9,-7
2022,REG,8,DEN,JAX,21,17,-4
2022,REG,10,DEN,TEN,10,17,7
2022,REG,11,LV,DEN,22,16,-6
2022,REG,12,DEN,CAR,10,23,13
2022,REG,13,DEN,BAL,9,10,1
2022,REG,14,KC,DEN,34,28,-6
2022,REG,15,ARI,DEN,15,24,9
2022,REG,16,DEN,LA,14,51,37
2022,REG,17,DEN,KC,24,27,3
2022,REG,18,LAC,DEN,28,31,3
