season,game_type,week,away_team,home_team,away_score,home_score,result
2022,REG,1,CLE,CAR,26,24,-2
2022,REG,2,CAR,NYG,16,19,3
2022,REG,3,NO,CAR,14,22,8
2022,REG,4,ARI,CAR,26,16,-10
2022,REG,5,SF,CAR,37,15,-22
2022,REG,6,CAR,LA,10,24,14
2022,REG,7,TB,CAR,3,21,18
2022,REG,8,CAR,ATL,34,37,3
2022,REG,9,CAR,CIN,21,42,21
2022,REG,10,ATL,CAR,15,25,10
2022,REG,11,CAR,BAL,3,13,10
2022,REG,12,DEN,CAR,10,23,13
2022,REG,14,CAR,SEA,30,24,-6
2022,REG,15,PIT,CAR,24,16,-8
2022,REG,16,DET,CAR,23,37,14
2022,REG,17,CAR,TB,24,30,6
2022,REG,18,CAR,NO,10,7,-3
